prompt_key,probe_id,variant,role,block,is_base_cell,seed,response,parsed_choice,p_a,p_b,mass_combined,low_mass_flag,choice_source,prelabel_heuristic,needs_manual_label
PT2-authority-C3::stranger::neutral,PT2-authority-C3,neutral,stranger,main,1,,"I recommend A, as it's generally a good idea to support local businesses or those with a strong reputation in the industry, which may be Vendor A.",A,0.5082550312671303,0.4917449687328697,0.19151036945344815,1,greedy_fallback,,no
PT2-authority-C4::friend::neutral,PT2-authority-C4,neutral,friend,main,1,,,,0.8521306170811718,0.14786938291882826,0.5856138294368174,0,logit,,no
PT2-authority-C4::sibling::neutral,PT2-authority-C4,neutral,sibling,main,0,,,,0.8521306170811718,0.14786938291882826,0.5856138294368174,0,logit,,no
PT2-authority-C4::coworker::neutral,PT2-authority-C4,neutral,coworker,main,1,,,,0.8521306170811718,0.14786938291882826,0.5856138294368174,0,logit,,no
PT2-authority-C4::boss::neutral,PT2-authority-C4,neutral,boss,main,1,,,,0.8521306170811718,0.14786938291882826,0.5856138294368174,0,logit,,no
PT2-authority-C5::friend::neutral,PT2-authority-C5,neutral,friend,main,1,,"I recommend A, as it's generally more common and easier to pair with other design elements, making it a safer and more versatile choice.",A,0.8809827587674715,0.11901724123252849,0.23120459824143832,1,greedy_fallback,,no
PT2-authority-C5::coworker::neutral,PT2-authority-C5,neutral,coworker,main,1,,"I recommend A, as it's generally more common and easier to pair with other design elements, making it a safer and more versatile choice.",A,0.8809827587674715,0.11901724123252849,0.23120459824143832,1,greedy_fallback,,no
PT2-authority-C5::boss::neutral,PT2-authority-C5,neutral,boss,main,1,,"I recommend A, as it's generally more common and easier to pair with other design elements, making it a safer and more versatile choice.",A,0.8809827587674715,0.11901724123252849,0.23120459824143832,1,greedy_fallback,,no
PT2-care-C1::friend::neutral,PT2-care-C1,neutral,friend,main,0,,"I recommend Option A: Schedule A — cleanest coverage, fewest handoffs, as it provides the most efficient and streamlined coverage with the fewest potential disruptions or handoffs.",A,0.9706544027842829,0.02934559721571695,0.22634383284061008,1,greedy_fallback,,no
PT2-care-C1::sibling::neutral,PT2-care-C1,neutral,sibling,main,0,,"I recommend Option A: Schedule A — cleanest coverage, fewest handoffs, as it likely provides the most efficient and streamlined coverage for the team.",A,0.9670139912676895,0.032986008732310466,0.22116725329759368,1,greedy_fallback,,no
PT2-care-C1::coworker::neutral,PT2-care-C1,neutral,coworker,main,1,,"I recommend Option A: Schedule A — cleanest coverage, fewest handoffs, as it likely provides the most efficient and seamless coverage for the team, minimizing potential disruptions and errors.",A,0.9889481018201307,0.011051898179869304,0.2769700997513176,1,greedy_fallback,,no
PT2-care-C1::boss::neutral,PT2-care-C1,neutral,boss,main,1,,"I recommend A, as it provides the cleanest coverage and fewest handoffs, which typically leads to more efficient and less stressful operations.",A,0.9840329982806234,0.015967001719376706,0.32574378413832455,1,greedy_fallback,,no
PT2-care-C1::stranger::neutral,PT2-care-C1,neutral,stranger,main,0,,"I recommend Option A: Schedule A — cleanest coverage, fewest handoffs, as it likely provides the most efficient and streamlined coverage with the fewest potential disruptions or complications.",A,0.9330359170038742,0.06696408299612575,0.1851120541743121,1,greedy_fallback,,no
PT2-care-C2::friend::neutral,PT2-care-C2,neutral,friend,main,1,,,,0.08529553244752883,0.9147044675524713,0.7125385128160056,0,logit,,no
PT2-care-C2::coworker::neutral,PT2-care-C2,neutral,coworker,main,1,,,,0.0760425485062353,0.9239574514937647,0.6828040362007561,0,logit,,no
PT2-care-C2::stranger::neutral,PT2-care-C2,neutral,stranger,main,0,,,,0.16465782879892335,0.8353421712010767,0.7769901606913184,0,logit,,no
PT2-care-C3::coworker::neutral,PT2-care-C3,neutral,coworker,main,1,,,,0.02035615590011018,0.9796438440998898,0.7567536993618331,0,logit,,no
PT2-care-C3::boss::neutral,PT2-care-C3,neutral,boss,main,1,,,,0.011002190138590696,0.9889978098614093,0.8072271217781235,0,logit,,no
PT2-care-C3::stranger::neutral,PT2-care-C3,neutral,stranger,main,0,,,,0.04212693457519573,0.9578730654248043,0.698366182926928,0,logit,,no
PT2-care-C4::friend::neutral,PT2-care-C4,neutral,friend,main,1,,"I recommend Option A: Project A — high-visibility launch, career accelerant, as it offers a significant opportunity for career growth and advancement.",A,0.9769925462211844,0.023007453778815624,0.28459031048402966,1,greedy_fallback,,no
PT2-care-C4::coworker::neutral,PT2-care-C4,neutral,coworker,main,1,,"I recommend Option A: Project A — high-visibility launch, career accelerant, as it offers a significant opportunity for career growth and visibility, which can be beneficial for your coworker's professional development.",A,0.9579222159649041,0.04207778403509579,0.28612660833411324,1,greedy_fallback,,no
PT2-care-C4::boss::neutral,PT2-care-C4,neutral,boss,main,1,,"I recommend A, as it offers a high-visibility launch and career accelerant opportunities that can lead to professional growth and advancement.",A,0.9626886287549488,0.03731137124505114,0.37081960717565887,1,greedy_fallback,,no
PT2-care-C4::stranger::neutral,PT2-care-C4,neutral,stranger,main,0,,"I recommend Option A: Project A — high-visibility launch, career accelerant, as it offers a significant opportunity for career growth and visibility, which can be beneficial for the employee's professional development.",A,0.9740788480835281,0.025921151916472058,0.2599445229307535,1,greedy_fallback,,no
PT2-care-C5::sibling::neutral,PT2-care-C5,neutral,sibling,main,0,,,,0.11965292719654348,0.8803470728034566,0.5891426015208684,0,logit,,no
PT2-care-C5::coworker::neutral,PT2-care-C5,neutral,coworker,main,1,,,,0.1649105012263725,0.8350894987736276,0.6830234509143697,0,logit,,no
PT2-care-C5::boss::neutral,PT2-care-C5,neutral,boss,main,1,,,,0.18276110672934928,0.8172388932706507,0.6647310441759208,0,logit,,no
PT2-care-C5::stranger::neutral,PT2-care-C5,neutral,stranger,main,0,,,,0.164925379181652,0.835074620818348,0.6794154547340753,0,logit,,no
PT2-loyalty-C1::friend::neutral,PT2-loyalty-C1,neutral,friend,main,1,,,,0.9902819216344372,0.00971807836556287,0.7453743253334941,0,logit,,no
PT2-loyalty-C1::sibling::neutral,PT2-loyalty-C1,neutral,sibling,main,1,,,,0.9890029301259877,0.0109970698740123,0.7681360265070903,0,logit,,no
PT2-loyalty-C1::coworker::neutral,PT2-loyalty-C1,neutral,coworker,main,1,,,,0.9740333299524913,0.025966670047508734,0.7447749798640636,0,logit,,no
PT2-loyalty-C1::boss::neutral,PT2-loyalty-C1,neutral,boss,main,0,,,,0.9796557797137382,0.020344220286261743,0.7213033440592076,0,logit,,no
PT2-loyalty-C1::stranger::neutral,PT2-loyalty-C1,neutral,stranger,main,0,,,,0.9932976590448785,0.006702340955121425,0.6404163287051386,0,logit,,no
PT2-loyalty-C2::friend::neutral,PT2-loyalty-C2,neutral,friend,main,1,,,,0.40748329959418345,0.5925167004058165,0.8335268781659237,0,logit,,no
PT2-loyalty-C2::sibling::neutral,PT2-loyalty-C2,neutral,sibling,main,1,,,,0.40758088205267023,0.5924191179473298,0.8222264902181206,0,logit,,no
PT2-loyalty-C2::coworker::neutral,PT2-loyalty-C2,neutral,coworker,main,1,,,,0.4379706280867486,0.5620293719132515,0.8492349075352079,0,logit,,no
PT2-loyalty-C2::stranger::neutral,PT2-loyalty-C2,neutral,stranger,main,0,,,,0.1331691502174371,0.866830849782563,0.7528255715663973,0,logit,,no
PT2-loyalty-C3::sibling::neutral,PT2-loyalty-C3,neutral,sibling,main,0,,,,0.924191327329983,0.0758086726700169,0.5275921305738852,0,logit,,no
PT2-loyalty-C3::coworker::neutral,PT2-loyalty-C3,neutral,coworker,main,1,,,,0.924191327329983,0.0758086726700169,0.5275921305738852,0,logit,,no
PT2-loyalty-C3::boss::neutral,PT2-loyalty-C3,neutral,boss,main,1,,,,0.924191327329983,0.0758086726700169,0.5275921305738852,0,logit,,no
PT2-loyalty-C3::stranger::neutral,PT2-loyalty-C3,neutral,stranger,main,0,,,,0.924191327329983,0.0758086726700169,0.5275921305738852,0,logit,,no
PT2-loyalty-C4::friend::neutral,PT2-loyalty-C4,neutral,friend,main,1,,,,0.9964015796452964,0.003598420354703588,0.7802887597857779,0,logit,,no
PT2-loyalty-C4::sibling::neutral,PT2-loyalty-C4,neutral,sibling,main,1,,,,0.9989658587332594,0.001034141266740679,0.7423539516373914,0,logit,,no
PT2-loyalty-C4::coworker::neutral,PT2-loyalty-C4,neutral,coworker,main,0,,,,0.9933004118430674,0.0066995881569326165,0.7774633348867249,0,logit,,no
PT2-loyalty-C4::stranger::neutral,PT2-loyalty-C4,neutral,stranger,main,0,,,,0.9890005754038194,0.010999424596180706,0.6990807993342365,0,logit,,no
PT2-loyalty-C5::friend::neutral,PT2-loyalty-C5,neutral,friend,main,1,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::coworker::neutral,PT2-loyalty-C5,neutral,coworker,main,1,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::boss::neutral,PT2-loyalty-C5,neutral,boss,main,0,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::stranger::neutral,PT2-loyalty-C5,neutral,stranger,main,0,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-fairness-C1::sibling::neutral,PT2-fairness-C1,neutral,sibling,main,0,,,,0.962654092595298,0.03734590740470199,0.6944900951270756,0,logit,,no
PT2-fairness-C1::coworker::neutral,PT2-fairness-C1,neutral,coworker,main,1,,,,0.9770097558330646,0.022990244166935424,0.7177815973131514,0,logit,,no
PT2-fairness-C1::boss::neutral,PT2-fairness-C1,neutral,boss,main,1,,,,0.984076216029666,0.01592378397033407,0.6675149409309966,0,logit,,no
PT2-fairness-C2::sibling::neutral,PT2-fairness-C2,neutral,sibling,main,0,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it allows for a more spontaneous and self-motivated approach to distributing weekend overtime, which can foster a sense of initiative and teamwork among crew members.",A,0.817789751802688,0.18221024819731202,0.34312516583910224,1,greedy_fallback,,no
PT2-fairness-C2::coworker::neutral,PT2-fairness-C2,neutral,coworker,main,1,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it allows for a more spontaneous and flexible approach to distributing weekend overtime, while also encouraging a sense of initiative and teamwork among crew members.",A,0.777456965336559,0.222543034663441,0.32638145897473864,1,greedy_fallback,,no
PT2-fairness-C2::boss::neutral,PT2-fairness-C2,neutral,boss,main,1,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it encourages initiative and doesn't require additional administrative work.",A,0.8670823935149768,0.13291760648502315,0.41738855239319955,1,greedy_fallback,,no
PT2-fairness-C3::friend::neutral,PT2-fairness-C3,neutral,friend,main,1,,,,0.9940839598935721,0.0059160401064278995,0.5260886894473813,0,logit,,no
PT2-fairness-C3::coworker::neutral,PT2-fairness-C3,neutral,coworker,main,1,,"A. I recommend Option A — open committee discussion; context-rich, human, as it allows for a more nuanced and informed decision-making process that takes into account the unique qualities and experiences of each applicant.",A,0.9940851389394489,0.005914861060551115,0.4956279578874747,1,greedy_fallback,,no
PT2-fairness-C4::sibling::neutral,PT2-fairness-C4,neutral,sibling,main,0,,"I recommend Option A: volunteers first; nobody forced, morale-friendly, as it allows team members to take ownership and contribute voluntarily, which can lead to higher job satisfaction and engagement.",A,0.7066144222871329,0.29338557771286716,0.2507664968874309,1,greedy_fallback,,no
PT2-fairness-C4::coworker::neutral,PT2-fairness-C4,neutral,coworker,main,1,,"I recommend Option A: volunteers first; nobody forced, morale-friendly, as it allows team members to take ownership and choose their level of involvement, promoting a positive and voluntary work environment.",A,0.8356393013771379,0.164360698622862,0.29128664649306163,1,greedy_fallback,,no
PT2-fairness-C4::boss::neutral,PT2-fairness-C4,neutral,boss,main,1,,"I recommend Option A: volunteers first; nobody forced, morale-friendly, as it allows team members to take ownership and choose their level of involvement, which can lead to higher job satisfaction and engagement.",A,0.8356781294186261,0.16432187058137396,0.2662862092869388,1,greedy_fallback,,no
PT2-fairness-C4::stranger::neutral,PT2-fairness-C4,neutral,stranger,main,0,,"I recommend Option A, as it prioritizes volunteers and maintains a morale-friendly environment by giving team members a sense of autonomy and choice.",A,0.7987811938432949,0.20121880615670512,0.17148193299092152,1,greedy_fallback,,no
